language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,98,7.0,that,11.791347601282807,4.726549717539653,17.037764251587145,10.130563510813854
en,98,8.0,he,12.61979041676666,4.649240173640256,17.713782897368212,12.326191450253768
en,98,9.0,accepted,10.574514038876892,3.4345954966601324,20.488600911927048,19.53188103374703
en,98,10.0,money,10.163371545660961,3.8010497542037553,17.517860109652766,7.8334619955810725
en,98,11.0,from,8.581713462922965,2.6370663083587997,15.944324454043677,10.95854135565362
en,98,12.0,the,11.255785251465594,3.0380058386454425,12.983647022523911,5.986122103402106
en,98,13.0,George,12.095032397408206,2.533391606190485,18.998251568445948,10.403678365087117
en,98,14.0,W.,12.98776097912167,6.065317145296251,17.566594672426206,6.505985311535983
en,98,15.0,Bush,9.176865850731945,2.8268719808341034,11.8006559475242,8.003503286665387
en,98,16.0,administration,12.816894648428129,3.6174483003844333,18.43820494360451,8.465147516160622
en,98,17.0,to,10.568754499640027,3.293697815422973,10.568754499640027,3.293697815422973
en,98,18.0,promote,13.256539476841853,4.552708416175867,22.510199184065275,18.075476551138216
en,98,19.0,their,11.370976036202814,5.319484283672738,14.382392265761595,7.5633455735770685
en,98,20.0,marriage,11.166306695464364,3.38001215289808,22.05903527717783,10.235010749889668
en,98,21.0,initiative,14.874010079193663,4.568855316179269,30.907127429805612,20.972304580840188
en,98,22.0,"program,",13.121277570521634,5.566100377836696,18.975063813076773,10.658987532503815
en,98,23.0,which,12.681458210615878,3.1999222703439534,15.016689573924994,7.676456452060701
en,98,24.0,he,11.506279497640188,3.577153537900775,12.594192464602832,4.322725090502127
en,98,25.0,did,9.647228221742258,2.279140056141043,14.504439644828414,10.395923601764844
en,98,26.0,not,8.491206417772291,2.6357590502249995,12.786177105831534,10.815876952897806
en,98,27.0,disclose,12.747780177585796,5.722835498809985,22.047516198704106,12.706749712830742
en,98,28.0,to,10.880293212906604,3.528060239484973,17.519471169579166,11.755043724178565
en,98,29.0,his,14.72522198224142,6.093113109510418,24.689224862011038,16.75838481015203
en,98,30.0,readers.,11.893448524118073,4.463245972525097,29.64242860571154,26.428068672457485
en,99,0.0,Timothy,15.681305495560355,8.16832590266518,29.742260619150468,19.08283075846137
en,99,1.0,"Bush,",15.888648908087356,9.590673410386113,32.09983201343893,13.429181071659222
en,99,2.0,Sr.,14.70602351811855,6.681125697760867,27.751379889608828,13.220411453384244
en,99,3.0,(c.,14.579862182453976,7.8690780788614,26.42805718399671,21.751650274618925
en,99,4.0,1728,12.89176865850732,7.2378718984509245,41.37269018478522,27.89753101176013
en,99,5.0,-,12.239020878329734,4.177022859063793,12.239020878329734,4.177022859063793
en,99,6.0,c.,16.15550755939525,7.0558683187459375,35.449964002879774,28.38512767035421
en,99,7.0,1815),15.284377249820015,7.923219168867219,36.37868970482362,22.199158828154605
en,99,8.0,-,11.960643148548114,4.324438595384219,21.23350131989441,11.293554246069508
en,99,9.0,soldier.,13.53491720662347,11.542285238703775,16.241900647948164,10.63296843941345
en,100,0.0,His,14.79049676025918,13.177292099531114,14.79049676025918,13.177292099531114
en,100,1.0,mother,10.688059240975008,3.932398267624372,24.930576982412838,16.715321683519633
en,100,2.0,Jacqueline,13.615550755939527,5.260215009226114,27.115910727141827,11.375161856625528
en,100,3.0,Kennedy,13.21402859199835,4.508753214208362,21.491309266687242,16.61106751929616
en,100,4.0,was,11.225865567118268,2.9005962006746513,12.472020420184569,4.470260628523777
en,100,5.0,married,13.520518358531318,3.828512640797392,19.8488120950324,13.326581062122626
en,100,6.0,to,9.848812095032397,2.4126901663767137,9.848812095032397,2.4126901663767137
en,100,7.0,Greek,12.586513078953686,7.0268356957925775,19.490280777537798,14.444273507021274
en,100,8.0,shipping,13.18214542836573,7.839065799334566,23.095752339812808,10.845484094459042
en,100,9.0,tycoon,16.686207960506014,7.308784194120728,27.579965031368925,14.767780291169927
en,100,10.0,Aristotle,17.868970482361416,8.542142974918345,33.981281497480204,15.879179545409926
en,100,11.0,Onassis,18.826493880489558,10.994614443211614,34.93880489560836,13.829657972401133
en,100,12.0,from,12.6444038323088,4.818811552997019,17.314061028963838,11.404409779787668
en,100,13.0,1968,16.426205903527716,9.916811291240307,41.30741540676746,27.308227475408238
en,100,14.0,until,11.722877554411033,3.7210825040113455,14.469734728913993,6.756529276821486
en,100,15.0,Onassis's,15.279234804072814,9.623626995137373,38.63828036614214,17.22713131221128
en,100,16.0,death,11.785457163426926,3.4930786401350864,18.012958963282934,8.346140074161617
en,100,17.0,in,9.676025917926566,4.042450780168559,11.772498200143987,5.907090065217735
en,100,18.0,"1975,",19.35205183585313,9.237348829076456,27.4461243100552,12.742849084712095
en,100,19.0,when,11.602853589894627,4.228958197380127,24.378558806204595,35.08943767216861
en,100,20.0,John,14.708423326133909,3.963571623101418,21.43988480921527,8.334897726557344
en,100,21.0,was,12.995614896262847,2.6447855258004527,22.168990117154266,18.684738083853873
en,100,22.0,14,11.979841612670985,4.058961654743402,13.438924886009119,5.1156153892765905
en,100,23.0,years,15.102791776657867,7.64966651572736,33.814894808415325,35.336925873588655
en,100,24.0,old.,14.695052967191195,9.279082381113547,15.68240255065309,9.618126695621259
en,101,0.0,Franklin,13.698842554134133,4.140052938478103,34.11419394140776,27.116966302169253
en,101,1.0,James,13.617196338578626,6.954462301494104,32.730638691761804,11.174269508058977
en,101,2.0,Schaffner,17.91216702663787,8.993737674156664,42.95896328293736,19.78124490439619
en,101,3.0,(May,12.58139348852092,1.9999603195554283,23.114950803935685,8.976016006348466
en,101,4.0,"30,",15.372733817658224,8.341970555063149,20.61915046796256,11.071386563183815
en,101,5.0,1920,19.073674106071515,10.22888724170132,33.53011759059275,10.874451390865104
en,101,6.0,–,0.0,0.0,0.0,0.0
en,101,7.0,July,12.878329733621312,5.413503921166837,13.822894168466522,8.173586863114531
en,101,8.0,"2,",13.915046796256302,7.554892019596482,19.54787616990641,13.085642726011347
en,101,9.0,1989),14.25897356782886,10.396289597155043,30.344543865062228,24.10034980051585
en,101,10.0,was,10.19438444924406,2.8012059798803377,12.834173266138711,8.37917441010692
en,101,11.0,an,10.62634989200864,4.362930892789303,13.736501079913607,8.75933810716165
en,101,12.0,American,11.227261819054478,4.2060675921866935,27.645788336933045,23.031409070397164
en,101,13.0,film,13.369810415166787,4.989135908902322,24.14398848092152,17.324567104075538
en,101,14.0,director.,12.910967122630188,4.631513038491953,20.40796736261099,8.857215116298109
en,102,0.0,Ferrer,11.941444684425244,2.8153092822382884,26.071514278857695,16.87523254282551
en,102,1.0,also,12.68058555315575,5.330429213168838,24.900407967362607,14.485323588481783
en,102,2.0,had,14.372265603367113,8.808914018871205,18.37736058038434,13.177360520534735
en,102,3.0,a,16.990640748740102,8.422250458967216,21.694264458843293,15.54429822630867
en,102,4.0,recurring,11.93664506839453,4.37823489351514,24.766018718502522,15.672156761226153
en,102,5.0,role,12.953727338176586,3.3517801314879123,19.62432096341384,11.302355525592176
en,102,6.0,as,11.314294856411488,2.9332840708092007,16.58747300215983,14.243190313493422
en,102,7.0,Julia,14.917206623470122,5.594684114873836,22.001439884809212,16.19862602972946
en,102,8.0,Duffy's,11.099454900750796,3.229645193916648,26.987555281291787,14.818060316468554
en,102,9.0,insanely,15.457163426925847,7.050732332857997,24.960403167746577,14.262629962525976
en,102,10.0,wealthy,12.822174226061914,5.432597164635307,20.89992800575954,12.189918866566824
en,102,11.0,Waspy,19.618430525557955,8.940538403257207,26.004319654427647,11.222877620145765
en,102,12.0,father,13.304535637149026,4.905631676848588,21.17864856525764,15.392381413889506
en,102,13.0,on,12.49820014398848,6.0589695786554385,14.24526037916967,5.748778043780301
en,102,14.0,the,11.928645708343337,2.7015315784998544,19.160067194624432,17.450453442791257
en,102,15.0,popular,11.742260619150468,3.6577911242478343,20.655147588192946,12.958201721483093
en,102,16.0,Newhart,12.505399568034553,4.7527832712652645,20.99352051835853,13.688136024090841
en,102,17.0,television,15.52915766738661,8.570093101630759,24.456443484521238,12.480978226735346
en,102,18.0,sitcom,13.964667441989254,5.998803449848647,18.41280389876502,9.384673442265466
en,102,19.0,in,9.330453563714904,3.9491012035827673,9.330453563714904,3.9491012035827673
en,102,20.0,the,15.600123418697931,3.8948893594716703,19.763447495628927,9.376760337211119
en,102,21.0,U.S.,12.095032397408206,2.7356295664882166,18.084953203743698,10.025870373953204
en,102,22.0,in,14.168466522678184,2.3267397986147333,14.168466522678184,2.3267397986147333
en,102,23.0,the,11.730261579073673,2.9264450499660555,13.918886489080874,4.7039691985317305
en,102,24.0,1980s.,14.903915379077365,8.553195460069352,28.868582821066624,18.441473737790773
en,103,0.0,His,9.791216702663787,4.3131220105051815,9.791216702663787,4.3131220105051815
en,103,1.0,nephew,13.530486791825886,4.2155251291194125,23.277399346513814,15.109798300021264
en,103,2.0,is,11.864650827933765,3.9347391559489737,25.1691864650828,21.63585307377497
en,103,3.0,the,11.250299976001921,2.535568212257587,17.2862970962323,6.527142223356724
en,103,4.0,actor,13.415296007088664,5.222606588535188,24.003987373317827,16.724134951928846
en,103,5.0,Jack,13.539347621421056,3.727157819375925,32.77620867253697,16.159356402196707
en,103,6.0,Davenport.,18.95331450407045,6.817960711289308,36.30281885141496,18.438314058314983
en,87,0.0,White,14.593786343246386,6.047312255536492,40.94589355928449,28.009076743988647
en,87,1.0,was,12.88856891448684,6.220288433554568,25.24598032157427,13.675765219118643
en,87,2.0,later,12.216999110659385,6.161289891537145,22.48930673781392,11.8479006516862
en,87,3.0,murdered,12.16279168254775,4.29617980970274,23.288866302460512,14.678930968683995
en,87,4.0,by,10.443964482841373,3.4049546445171965,15.192384609231262,10.619197921687348
en,87,5.0,Nesbit's,15.7043436525078,8.232337655225635,36.3170946324294,20.322329497057712
en,87,6.0,vengeful,18.30253579713623,7.860813696733558,26.186705063594925,10.51251188539999
en,87,7.0,"husband,",14.291336693064554,6.2057290082342185,19.014158867290615,10.452160946693096
en,87,8.0,Pittsburgh,14.258059355251579,6.018202901079001,28.413726901847852,11.968303947660925
en,87,9.0,millionaire,13.477321814254859,4.729345697521613,18.76969842412608,7.013737569219163
en,87,10.0,Harry,14.554694447973572,5.671017522688314,24.14940922373269,10.231083546605268
en,87,11.0,K.,10.648748100151987,4.770731419165512,10.648748100151987,4.770731419165512
en,87,12.0,Thaw.,14.917206623470122,6.9264056986011955,24.960403167746577,12.40548019485129
en,89,0.0,HCC,15.934725221982243,8.046489662171147,29.50419966402688,19.758343383742517
en,89,1.0,is,16.653296307723956,10.337366649897149,18.82546539134012,10.921764427306805
en,89,2.0,a,15.435565154787616,5.862671550853928,20.257122287359874,12.972383069823605
en,89,3.0,publicly,15.712023038156948,6.790089539622237,33.23638108951284,21.709364584377536
en,89,4.0,traded,16.273898088152947,5.868389852394202,19.556835453163746,8.470525573276866
en,89,5.0,insurance,14.066827594968874,7.431466582909766,20.917291322576553,11.561911639409692
en,89,6.0,company,10.655147588192943,3.5391167259177045,12.580479275943636,4.895723764138474
en,89,7.0,on,12.336933045356373,3.5180681312686737,12.336933045356373,3.5180681312686737
en,89,8.0,the,11.88768898488121,3.8683071067654544,12.958963282937365,4.541644118926727
en,89,9.0,New,9.503239740820737,1.906746765413604,11.015118790496759,5.224540233743263
en,89,10.0,York,11.320112572812354,4.2679984017567305,15.247071143399436,5.3113502109908035
en,89,11.0,Stock,12.390208783297336,9.034460441307386,15.745140388768899,11.251313091653133
en,89,12.0,Exchange.,15.691544676425885,9.713796789125254,16.536277097832173,10.144985087506006
en,90,0.0,"However,",12.770818334533233,4.002626215581861,30.55627549796016,23.674097108939463
en,90,1.0,the,13.961123110151188,7.018796743849799,13.961123110151188,7.018796743849799
en,90,2.0,U.S.,12.514655970379513,8.780298772011914,15.97860742569166,13.56428095476139
en,90,3.0,Navy,13.769729190895493,8.01295440217027,22.42675970537741,15.969225536929116
en,90,4.0,accepted,13.59251259899208,2.9277500422494067,22.91016718662507,16.571838125697393
en,90,5.0,him,11.506279497640188,3.233274439777348,14.82121430285577,7.209783763069187
en,90,6.0,in,12.606991440684745,4.258598447636694,12.606991440684745,4.258598447636694
en,90,7.0,September,11.52547796176306,4.4378972410919895,21.399888008959287,15.874293982732015
en,90,8.0,of,10.383626452740925,5.9797327366225,10.383626452740925,5.9797327366225
en,90,9.0,that,20.503959683225343,9.32676828220016,21.22390208783297,9.320703794779169
en,90,10.0,year.,10.033117350611949,3.046427870303241,10.989200863930886,4.645298401431016
en,91,0.0,His,13.170146388288936,5.159638577495518,13.170146388288936,5.159638577495518
en,91,1.0,brother,12.233261339092872,5.460022366344553,20.38108951283897,13.882655051502981
en,91,2.0,and,10.735781137509,3.275597817309264,13.500359971202304,8.536009364845706
en,91,3.0,the,10.844389591689806,4.135348408100222,13.822894168466522,7.1461624758373725
en,91,4.0,Courant's,13.246940244780419,5.805575553817907,20.592046753906747,10.135277835169008
en,91,5.0,readers,13.443442171685088,3.9474414509307256,16.228348790920254,5.1461543275982615
en,91,6.0,did,13.143268538516919,4.738700551313597,14.214542836573074,5.6311945841590845
en,91,7.0,not,9.848812095032397,2.8893529048797526,9.848812095032397,2.8893529048797526
en,91,8.0,initially,11.503719702423803,5.2087322043224225,14.491000719942406,8.862014841733364
en,91,9.0,know,12.843772498200146,3.7800915941164788,14.036819911549935,5.099684840916301
en,91,10.0,the,9.36501079913607,3.1565217711085305,10.378689704823612,3.6978654090044665
en,91,11.0,real,19.62083033357332,9.913751323480751,23.594912407007442,12.878330982504913
en,91,12.0,author.,11.275897928165747,5.559803613039984,13.92528597712183,5.331679991168253
en,92,0.0,Erdoğan,13.890653453606065,5.729809349064907,30.95921738025664,10.803898496742587
en,92,1.0,played,13.101031917446607,4.441831654612772,24.359011279097672,11.667935982556095
en,92,2.0,semi-professional,12.555795536357094,3.853514838780912,28.45889975860755,13.00033205523571
en,92,3.0,football,12.13102951763859,2.5763344576436467,15.809935205183587,6.390407123973215
en,92,4.0,for,11.795536357091436,2.7144482953476263,11.795536357091436,2.7144482953476263
en,92,5.0,16,10.570969707038822,4.0237582331206125,12.467187240405384,6.817561485052702
en,92,6.0,years,11.160707143428526,3.9971552706524127,13.605311575073992,5.660617579408326
en,92,7.0,and,10.741540676745858,3.917333580563156,11.99424046076314,4.423959252232251
en,92,8.0,worked,12.20302375809935,2.966610016108793,18.55291576673866,8.251120413506833
en,92,9.0,for,11.68363673763242,2.423442872458444,13.279851897562482,6.103558957190107
en,92,10.0,Istanbul's,11.073674106071515,3.3424804081309434,19.666906647468203,8.924070158786364
en,92,11.0,municipal,15.946724262059035,7.7907322465939375,24.377249820014402,13.140764591446054
en,92,12.0,transport,16.342692584593234,6.217297445884705,20.539956803455727,14.650451624884512
en,92,13.0,"company,",9.755219582433403,2.1400776914599042,16.85385169186465,9.020717638843122
en,92,14.0,and,7.847372210223183,1.2995024505518955,9.776817854571634,3.7129728927207446
en,92,15.0,became,12.531111796770544,4.257189639700991,18.627995474647747,5.846678215014796
en,92,16.0,active,12.458326410810216,3.1730988329221264,12.458326410810216,3.1730988329221264
en,92,17.0,in,12.632589392848573,3.1986277550533657,12.632589392848573,3.1986277550533657
en,92,18.0,politics,11.346292296616273,2.784028852531973,14.427645788336935,8.871884263638243
en,92,19.0,with,11.835853131749461,3.736605116384989,14.8020158387329,9.649706511098262
en,92,20.0,the,11.045516358691303,1.8416521357408893,14.24526037916967,10.593169031267392
en,92,21.0,now-defunct,11.763011900224454,3.5757607449927877,28.946766611612247,16.12494923567662
en,92,22.0,Islamist,14.686825053995682,8.1308702796594,18.07055435565155,11.775246152717392
en,92,23.0,National,13.866090712742979,5.103679780092797,25.514758819294453,12.766687052683118
en,92,24.0,Salvation,15.083216872062,4.953784784885661,23.05170880447212,15.402104344163225
en,92,25.0,Party,9.534252644403834,1.5682834008188684,12.84820291299773,8.676297476946157
en,92,26.0,(Milli,12.37149028077754,6.466252482621869,13.189344852411807,8.744768694131569
en,92,27.0,Selâmet,12.94567203854461,4.520789122983057,19.30774768787728,11.711806335816886
en,92,28.0,"Partisi),",11.737940964722824,2.6869346249891923,14.548596112311015,6.08855915388339
en,92,29.0,led,13.131749460043194,4.945607828930086,13.131749460043194,4.945607828930086
en,92,30.0,by,13.098837807261134,2.9275342190179585,13.098837807261134,2.9275342190179585
en,92,31.0,Necmettin,16.637868970482362,3.9878796246621455,21.180705543556517,8.963873714005551
en,92,32.0,Erbakan.,17.703383729301656,12.703388115461767,24.91000719942405,15.195202926040935
en,94,0.0,He,11.519078473722102,0.0,11.519078473722102,0.0
en,94,1.0,was,14.984401247900168,7.1444391114449655,20.561555075593954,10.610463455343993
en,94,2.0,a,15.819534437245023,13.135958974842605,15.819534437245023,13.135958974842605
en,94,3.0,naval,17.078953683705304,9.525823875938588,19.674586033117357,9.747773743249136
en,94,4.0,officer,11.95104391648668,3.3432850083402785,21.09911207103432,18.35108432786109
en,94,5.0,from,16.261099112071033,11.214275707744186,28.53851691864651,18.615222533250964
en,94,6.0,1952-54.,25.57913014017702,17.463302431915075,48.183627662728156,31.50304134437557
en,95,0.0,He,12.095032397408206,0.0,12.095032397408206,0.0
en,95,1.0,played,11.11252276288485,4.003836328685392,23.30241815948841,20.43134197858948
en,95,2.0,college,12.89313997737324,6.871972227795763,18.981795742054924,10.372208120251626
en,95,3.0,football,11.995200383969285,3.1518843394086002,16.311015118790493,7.010811662122119
en,95,4.0,for,10.405567554595633,1.8725737465767198,15.301175905927527,13.188095635543279
en,95,5.0,Alabama,12.670986321094313,3.1247978783914374,20.862331013518922,14.539071494606118
en,95,6.0,and,9.343252539796817,1.8852657162749218,9.343252539796817,1.8852657162749218
en,95,7.0,was,9.618430525557956,2.7986066786848074,11.000719942404606,5.183841286376414
en,95,8.0,a,9.061675065994724,1.6705973538992724,9.061675065994724,1.6705973538992724
en,95,9.0,teammate,12.989454961250159,4.4967820509074485,19.92800575953924,4.943651109633345
en,95,10.0,of,10.770338372930167,3.1370548861757985,16.93304535637149,7.748382150333632
en,95,11.0,legendary,17.90064794816415,8.614017627532894,20.81881449484041,7.670908962811633
en,95,12.0,coach,14.160787137029038,5.7396702090963245,16.718022558195344,8.95782196526627
en,95,13.0,Bear,15.651547876169907,6.6631505130751725,23.232541396688266,11.39730934804301
en,95,14.0,Bryant.,20.151987840972726,12.664853990743019,22.954963602911768,15.208869118282681
en,96,0.0,Kennedy's,12.217902567794573,3.532612793415075,19.828173746100315,18.723976024453425
en,96,1.0,other,14.777332099146351,6.546714933697512,20.39699681168364,8.4423577167058
en,96,2.0,decorations,11.60038961588955,3.795786461842227,18.8099775547368,10.991199368038275
en,96,3.0,of,11.3270938324934,2.8259721827867272,12.479001679865613,3.8992832117148595
en,96,4.0,the,13.257412134301985,4.7338940742545565,14.095163296027227,4.603676553931479
en,96,5.0,Second,11.49249598493659,2.95113074595306,13.007697845710805,5.262647785868337
en,96,6.0,World,10.745654633343621,4.891604448555485,13.06592615447907,6.2999848588535885
en,96,7.0,War,9.710583153347732,3.0990151034477473,10.562994960403168,5.605701675284151
en,96,8.0,include,10.417566594672426,3.074527785551129,15.853131749460044,7.343822835650536
en,96,9.0,the,8.480921526277898,1.7833989988656576,9.488840892728582,2.7251725437916043
en,96,10.0,Purple,12.89313997737324,3.692873081676532,17.07291988069526,9.705430687782796
en,96,11.0,"Heart,",11.757687956392061,3.272923122598709,14.06150365113648,5.772013169488474
en,96,12.0,Asiatic-Pacific,16.715462762978962,7.633215716887414,35.10119190464763,16.824063404167493
en,96,13.0,Campaign,15.258939284857213,3.422339806631083,18.415166786657068,7.053276387067324
en,96,14.0,"Medal,",11.907847372210224,3.4817037956446315,14.938804895608351,7.036226624372483
en,96,15.0,and,7.73423840378484,1.3620282492048787,7.73423840378484,1.3620282492048787
en,96,16.0,the,11.480681545476365,1.3838883640750737,11.480681545476365,1.3838883640750737
en,96,17.0,World,12.878329733621312,3.2839332245114954,14.567794576433888,6.3578734478902685
en,96,18.0,War,12.107831373490123,6.003872671149369,16.958643308535322,7.5035054757463495
en,96,19.0,II,13.381329493640509,2.9062949254869257,13.381329493640509,2.9062949254869257
en,96,20.0,Victory,13.515718742500598,4.091729587233266,19.134469242460607,8.69005956161824
en,96,21.0,Medal.,16.77671500565669,11.57437971042966,19.565977578936547,12.345798313042483
en,97,0.0,[4],13.861291096712264,4.913486743766788,16.472282217422606,9.603899992944779
en,97,1.0,Situated,14.514038876889849,8.2983063049977,28.21406287497,20.28491014378041
en,97,2.0,in,16.549076073914087,11.541327205747113,19.83201343892489,19.109372355497
en,97,3.0,Liberty,13.239260859131269,4.003952017091846,21.049196064314852,12.889348558990815
en,97,4.0,"City,",14.00390825876787,7.388904270391115,19.39319140183072,10.041043405237804
en,97,5.0,Dade,18.422846172306205,12.846334087776047,20.4655627549796,14.121473878553688
en,97,6.0,"County,",10.551475881929443,3.4203822102984733,11.104391648668107,3.4992764418526883
en,97,7.0,the,12.654530494703284,4.429695324192019,13.724159210120337,6.528526373158168
en,97,8.0,school,11.388528917686587,2.394934335971589,13.876649868010562,5.5930462721894205
en,97,9.0,is,10.597552195824337,4.561322361001777,10.597552195824337,4.561322361001777
en,97,10.0,located,11.85787489941981,4.213226090770457,19.57565747681362,8.98972295641983
en,97,11.0,just,12.37149028077754,5.535873051777385,12.37149028077754,5.535873051777385
en,97,12.0,outside,11.568445952895198,3.7779211981116654,14.448215571325724,7.6769696381721975
en,97,13.0,of,9.929445644348453,3.6765534994325115,9.929445644348453,3.6765534994325115
en,97,14.0,greater,14.437245020398366,6.259742429025892,18.614830813534912,9.814208505061222
en,97,15.0,"Miami,",11.187904967602591,3.748423300764869,15.248380129589634,11.371913296997294
en,97,16.0,in,14.082073434125268,8.37935435805885,27.242620590352768,34.56241861776889
en,97,17.0,an,14.168466522678184,8.233683875768776,16.68346532277418,11.39502192139392
en,97,18.0,area,10.570969707038822,3.194737673416705,10.570969707038822,3.194737673416705
en,97,19.0,plagued,12.922966162706986,4.913706155252502,19.186465082793376,8.097179560914633
en,97,20.0,by,11.274298056155507,7.679850169364661,11.274298056155507,7.679850169364661
en,97,21.0,poverty.,14.226061915046795,6.263105517452388,16.39000308546745,8.729096159522328
en,60,2.0,Darling,24.681746297920608,6.224150736297405,58.08861528106657,30.350816246487646
en,60,3.0,quivered,31.14240144810862,11.491351809464373,56.31167277089033,25.933792377352468
en,60,4.0,and,22.272580035248605,4.9987569918694765,24.25824832903018,6.2468785940036495
en,60,5.0,went,24.989778367219486,6.824586033751707,31.63033414767761,14.160097091820452
en,60,6.0,to,23.246030205065466,4.454156324395562,25.910188307340604,8.336561059565524
en,60,7.0,the,22.874925735366897,5.4933613770741685,24.206709556218318,6.2019733554776915
en,60,8.0,window.,22.654515238873586,4.284181478215326,33.073845761537136,21.09524274793187
en,63,1.0,They,24.80351757968343,9.260548387552824,31.639368194434,18.69888966706832
en,63,2.0,were,22.992806971053625,2.8560589975341344,28.3813501539798,11.852752658760195
en,63,3.0,crowding,24.44038993334943,5.043109945920571,37.81817857541442,21.102465456977626
en,63,4.0,round,27.87316845488646,8.741499746815215,48.87185034041821,28.518707627659225
en,63,5.0,the,23.859140844932128,6.655131495299154,25.61387157373117,8.002975442914803
en,63,6.0,"house,",26.921450447521572,10.639261659459471,34.203403865663965,22.098093050064435
en,63,7.0,as,23.876642096295484,13.200147877704842,30.258677367893018,22.235815957570964
en,63,8.0,if,27.82674093522049,7.683283522399738,32.325226597770666,14.96447954118351
en,63,9.0,curious,25.03387828725977,6.838791282597442,35.812910678096905,19.40677605277419
en,63,10.0,to,25.820686915326878,7.325335995250982,27.02783694011196,9.080357626781607
en,63,11.0,see,28.14997396114353,8.455369354417925,34.72939176691418,22.50761481991045
en,63,12.0,what,22.696459027385373,3.186553822479488,29.925594341475893,20.46469169191344
en,63,13.0,was,21.455070058624216,3.9916055790406624,25.120152061586143,12.88185525699502
en,63,14.0,to,19.807889003845624,5.085279653800507,22.14378793170064,8.834963846289765
en,63,15.0,take,26.627258701946285,8.307928726651081,38.37151948524691,20.73774200267075
en,63,16.0,place,21.667374818930103,6.798938648579236,33.42013823447202,17.730005839125305
en,63,17.0,"there,",19.94790723902468,4.950676320633795,27.507658297855173,12.688418287854526
en,63,18.0,but,21.57384586427576,4.491067475706943,26.95148106505025,11.379754501994984
en,63,19.0,she,23.836669029626464,6.105309113383822,27.934777342911392,14.273474464702534
en,63,20.0,did,24.62965646416594,5.190645078043785,30.1448534398532,15.434026910845347
en,63,21.0,not,23.474495242118376,8.235706141583186,25.981734846932053,11.888392349049704
en,63,22.0,notice,22.669724509486247,4.013952234661899,30.346553153655023,14.957084650155537
en,63,23.0,"this,",25.43372431445691,9.044718043814443,29.46410767713656,12.7298338041835
en,63,24.0,nor,24.216304540518397,4.167610169576138,28.914008853838645,9.108420455791208
en,63,25.0,that,25.05614213242492,7.044497506239188,39.89161412887744,20.50715336638645
en,63,26.0,one,28.784476565787536,11.847233735201774,38.43894976853025,22.724766888117408
en,63,27.0,or,24.784428610918003,4.859045221478407,31.46011368774151,11.036138521404256
en,63,28.0,two,23.29633744582652,4.367519756832083,30.002080073467965,15.13284145809851
en,63,29.0,of,21.101772636711715,2.68605492746908,21.70817564447691,2.985918207449504
en,63,30.0,the,21.96929156205018,1.5717691917873762,23.69877093906361,4.26772610447606
en,63,31.0,smaller,22.84828891328011,5.6960096444932375,33.085077416933196,19.915919310371923
en,63,32.0,ones,27.317229012044958,8.004282262551554,35.811406931517745,16.263873214270035
en,63,33.0,winked,25.91704075766665,5.438919830779888,43.36617620629193,19.60553703187217
en,63,34.0,at,22.103488997640294,3.523565203693685,28.454601005550717,9.504309979432335
en,63,35.0,her.,28.561187574004197,18.05786026337321,53.991235522199204,31.5743696162306
en,64,2.0,investors,25.46276320830127,7.963813204123357,70.46838810384783,39.86178204333337
en,64,3.0,with,26.29918373238024,10.809781311737304,38.299054897435056,24.35704794104003
en,64,4.0,no,24.602022909381706,7.955513104214777,32.76543555189164,13.206943319670556
en,64,5.0,ties,24.02056686079672,8.22604778852435,38.125193781917574,19.730615104775282
en,64,6.0,to,23.565087311963406,6.549527771349995,26.8689226119023,12.344911568611968
en,64,7.0,"farming,",26.310783002289675,8.20510229558442,43.05808182152649,23.57549650440847
en,64,8.0,no,27.42543780304589,9.02145733278878,34.154581819423555,13.875318227502058
en,64,9.0,dirt,26.47670838735776,6.611707113893536,40.4525880645975,19.22302061565536
en,64,10.0,under,26.20016349440339,5.643135869061256,34.269161491400524,14.560021817511403
en,64,11.0,their,23.775319062086616,6.108350754136952,28.753964515713268,13.783175423032331
en,64,12.0,"nails,",22.824381309596305,7.758382038493703,27.430754382527965,12.36376139861069
en,64,13.0,are,24.743809363096066,10.550830044931864,33.14441001750403,21.28925651885035
en,64,14.0,confident,27.52223768958386,6.383876778490764,44.531228975283874,21.712860061728147
en,64,15.0,enough,27.006351520722298,7.223800956837559,37.82740036009501,17.831402854843837
en,64,16.0,to,25.771287547881368,7.071797194872531,26.485948447473703,7.848897376951642
en,64,17.0,wager,20.81721281661213,5.1915211209027525,28.039220428079723,16.097308048357966
en,64,18.0,big,29.34773835169029,13.094331632033304,50.68032125729494,32.31544650638792
en,64,19.0,on,23.016636272721964,7.863584873636924,36.7802722133322,25.426897261167845
en,64,20.0,a,24.478823310968643,7.526298207899071,31.829348883575626,11.182510360348614
en,64,21.0,patch,21.901284561376638,8.13396462608247,43.0788081559537,19.87309547579325
en,64,22.0,of,21.952692986317714,4.9090211638435095,28.214813062422976,11.304581788609953
en,64,23.0,earth,28.950162754681354,6.8788441895758785,67.90057934155585,46.270183478322345
en,64,25.0,that,28.635754309136264,9.443718939593113,39.34887411298805,26.403673706459536
en,64,26.0,it's,26.836781980000854,7.868286586914376,44.97653593495625,32.04223298669276
